product_category,collection_family,sex,color,season,size,price,discount,sell_through,quantity,quantities_sold,expected_tier,test_set
Polo,Box Logo,Women,Bright Red,FS24,XS,71.29,10.0,0.993,299,42415,,D_random_noise
Shorts,Geographic,Men,Burgundy,SS25,M,57.21,10.0,0.622,25,41,,D_random_noise
Sweatshirt,Slate,Women,Snow White,SS25,S,112.16,0.0,0.803,576,2348,,D_random_noise
Shirt,Trail,Women,Bright White,SS25,M,86.65,30.0,0.957,838,18650,,D_random_noise
Swimwear,Box Logo,Women,Forest Green,SS25,One Size,57.53,0.0,0.75,604,1812,,D_random_noise
Shoes,Geographic,Men,Stone Grey,FS24,46,103.01,30.0,0.737,882,2472,,D_random_noise
Swimwear,Rainforest,Women,Yellow Sunshine,FS24,One Size,66.07,20.0,0.693,250,564,,D_random_noise
T-Shirt,Morgex,Men,Pale Mint,FS24,M,40.88,0.0,0.778,721,2527,,D_random_noise
Accessories,Slate,Women,Navy,SS25,M,60.72,25.0,0.181,693,153,,D_random_noise
Sweatshirt,Morgex,Women,Snow White,FS24,M,111.91,20.0,0.214,517,141,,D_random_noise
Shorts,Morgex,Men,Bright Red,FS24,L,54.82,30.0,0.035,237,9,,D_random_noise
Accessories,Box Logo,Women,Bright Red,FS24,M,34.33,0.0,0.058,18,1,,D_random_noise
Sweatshirt,Patch,Men,Bright White,SS25,L,116.56,0.0,0.224,688,199,,D_random_noise
T-Shirt,Slate,Women,Bright White,FS24,XL,45.35,20.0,0.311,441,199,,D_random_noise
Shirt,Rainforest,Men,Snow White,FS24,XL,88.71,25.0,0.027,966,27,,D_random_noise
Polo,Rainforest,Men,Bright White,FS24,S,87.35,25.0,0.534,819,939,,D_random_noise
Accessories,Circular,Men,Navy,SS25,S,44.8,25.0,0.455,909,759,,D_random_noise
Polo,Morgex,Men,Stone Grey,FS24,XL,81.31,20.0,0.85,710,4023,,D_random_noise
T-Shirt,Morgex,Women,Pale Mint,FS24,One Size,49.29,30.0,0.595,850,1249,,D_random_noise
Shoes,Rainforest,Men,Bright White,FS24,40,144.24,20.0,0.835,210,1063,,D_random_noise
Polo,Box Logo,Women,Caviar,FS24,L,80.94,25.0,0.36,254,143,,D_random_noise
Swimwear,Morgex,Women,Stone Grey,SS25,XS,64.49,0.0,0.519,659,711,,D_random_noise
Pants,Box Logo,Men,Khaki,FS24,XL,144.8,30.0,0.058,60,4,,D_random_noise
Pants,Slate,Men,Forest Green,SS25,M,144.73,30.0,0.044,167,8,,D_random_noise
Polo,Morgex,Men,Burgundy,SS25,L,70.72,25.0,0.828,203,977,,D_random_noise
Swimwear,Trail,Women,Snow White,FS24,M,44.9,20.0,0.646,238,434,,D_random_noise
Pants,Slate,Women,Stone Grey,SS25,S,134.15,0.0,0.039,748,30,,D_random_noise
T-Shirt,Slate,Women,Khaki,SS25,L,47.94,30.0,0.544,11,13,,D_random_noise
Shirt,Patch,Women,Stone Grey,FS24,XL,126.04,10.0,0.225,693,201,,D_random_noise
Shorts,Trail,Women,Snow White,SS25,L,78.33,30.0,0.547,599,723,,D_random_noise
Shirt,Trail,Men,Forest Green,FS24,One Size,111.69,10.0,0.89,108,874,,D_random_noise
Shirt,Morgex,Women,Stone Grey,SS25,L,100.63,25.0,0.108,564,68,,D_random_noise
Shoes,Slate,Women,Bright White,SS25,44,103.25,0.0,0.096,595,63,,D_random_noise
Sweatshirt,Geographic,Men,Navy,SS25,M,105.42,25.0,0.075,794,64,,D_random_noise
Pants,Patch,Men,Yellow Sunshine,FS24,XXL,100.39,0.0,0.285,877,350,,D_random_noise
Shorts,Trail,Men,Bright White,SS25,M,59.16,10.0,0.786,903,3317,,D_random_noise
Polo,Box Logo,Women,White Whisper,SS25,One Size,67.22,0.0,0.632,819,1407,,D_random_noise
Shirt,Patch,Men,Caviar,FS24,S,104.31,25.0,0.68,814,1730,,D_random_noise
T-Shirt,Morgex,Men,White Whisper,FS24,L,36.7,25.0,0.46,446,380,,D_random_noise
Shorts,Morgex,Men,Stone Grey,SS25,XXL,50.39,25.0,0.373,16,10,,D_random_noise
Accessories,Slate,Women,Caviar,FS24,XL,24.69,20.0,0.984,723,44464,,D_random_noise
Shoes,Trail,Women,Bright White,FS24,40,167.23,25.0,0.105,709,83,,D_random_noise
Shirt,Circular,Women,Khaki,SS25,XL,109.91,25.0,0.608,986,1529,,D_random_noise
Shorts,Rainforest,Men,Caviar,FS24,XL,63.38,20.0,0.292,340,140,,D_random_noise
Shirt,Rainforest,Men,Stone Grey,FS24,S,102.33,25.0,0.309,356,159,,D_random_noise
T-Shirt,Trail,Men,Navy,FS24,XL,44.21,20.0,0.203,721,184,,D_random_noise
Shirt,Patch,Men,Stone Grey,FS24,L,128.96,20.0,0.181,396,88,,D_random_noise
T-Shirt,Slate,Women,Khaki,FS24,One Size,33.22,30.0,0.935,44,633,,D_random_noise
Shoes,Trail,Men,White Whisper,FS24,45,158.0,30.0,0.17,266,54,,D_random_noise
Shorts,Circular,Men,Pale Mint,FS24,XXL,55.16,0.0,0.926,215,2690,,D_random_noise
Shoes,Tribe,Women,White Whisper,FS24,43,160.1,30.0,0.726,577,1529,,D_random_noise
Shirt,Box Logo,Men,Stone Grey,SS25,One Size,111.1,10.0,0.523,896,982,,D_random_noise
Shirt,Slate,Men,Grey Melange,FS24,XL,112.93,25.0,0.332,624,310,,D_random_noise
Swimwear,Patch,Women,Grey Melange,FS24,M,68.21,25.0,0.001,962,1,,D_random_noise
Accessories,Patch,Men,White Whisper,FS24,XXL,28.64,30.0,0.014,839,12,,D_random_noise
Accessories,Slate,Women,White Whisper,FS24,S,44.19,20.0,0.813,883,3839,,D_random_noise
T-Shirt,Geographic,Women,Snow White,FS24,XL,49.19,10.0,0.221,396,112,,D_random_noise
Shirt,Slate,Women,Navy,SS25,S,120.0,25.0,0.169,311,63,,D_random_noise
T-Shirt,Morgex,Men,White Whisper,FS24,XL,44.27,30.0,0.515,718,762,,D_random_noise
Sweatshirt,Morgex,Men,Stone Grey,SS25,XXL,120.45,30.0,0.697,656,1509,,D_random_noise
Shorts,Circular,Men,Pale Mint,SS25,XS,54.13,20.0,0.15,667,118,,D_random_noise
Polo,Tribe,Women,Khaki,FS24,L,89.1,10.0,0.14,37,6,,D_random_noise
Shirt,Trail,Men,White Whisper,FS24,XXL,120.32,0.0,0.652,936,1754,,D_random_noise
Shoes,Trail,Men,Snow White,FS24,44,128.75,20.0,0.373,860,512,,D_random_noise
Shirt,Geographic,Men,Burgundy,SS25,M,101.79,0.0,0.943,11,182,,D_random_noise
T-Shirt,Morgex,Men,Forest Green,FS24,M,34.48,0.0,0.09,74,7,,D_random_noise
Pants,Circular,Women,Caviar,FS24,One Size,146.5,10.0,0.124,12,2,,D_random_noise
Shoes,Patch,Men,Pale Mint,FS24,39,167.57,10.0,0.557,484,609,,D_random_noise
Polo,Trail,Women,Caviar,SS25,XL,61.38,10.0,0.008,362,3,,D_random_noise
Polo,Rainforest,Women,Pale Mint,FS24,M,87.61,0.0,0.008,519,4,,D_random_noise
T-Shirt,Rainforest,Men,Burgundy,FS24,L,47.94,0.0,0.044,476,22,,D_random_noise
Pants,Morgex,Men,Bright Red,SS25,XS,135.33,30.0,0.318,488,228,,D_random_noise
Shirt,Tribe,Men,Khaki,SS25,XXL,106.95,25.0,0.108,375,45,,D_random_noise
Accessories,Circular,Women,Navy,FS24,XXL,27.32,30.0,0.504,892,906,,D_random_noise
Pants,Trail,Women,Pale Mint,SS25,L,128.06,20.0,0.089,220,21,,D_random_noise
Shorts,Box Logo,Women,Caviar,FS24,M,74.37,10.0,0.213,873,236,,D_random_noise
Polo,Tribe,Women,Caviar,FS24,XS,70.44,20.0,0.243,580,186,,D_random_noise
Shorts,Box Logo,Men,Pale Mint,SS25,M,68.85,10.0,0.0,305,0,,D_random_noise
Swimwear,Rainforest,Women,Stone Grey,SS25,S,72.35,30.0,0.651,629,1173,,D_random_noise
Shorts,Trail,Men,Burgundy,FS24,One Size,72.73,20.0,0.512,701,735,,D_random_noise
Polo,Patch,Men,Bright Red,SS25,S,72.51,0.0,0.003,10,0,,D_random_noise
T-Shirt,Circular,Men,Yellow Sunshine,SS25,M,29.99,0.0,0.059,693,43,,D_random_noise
Shorts,Patch,Women,Bright White,SS25,XXL,78.29,20.0,0.74,663,1887,,D_random_noise
Shirt,Rainforest,Women,Forest Green,SS25,M,98.05,30.0,0.528,64,72,,D_random_noise
Accessories,Rainforest,Women,Grey Melange,FS24,L,32.46,0.0,0.821,781,3582,,D_random_noise
Swimwear,Trail,Women,Khaki,FS24,S,40.12,25.0,0.236,300,93,,D_random_noise
Swimwear,Circular,Men,White Whisper,SS25,XS,55.55,25.0,0.038,48,2,,D_random_noise
Polo,Circular,Men,Grey Melange,FS24,XS,69.46,0.0,0.692,910,2045,,D_random_noise
Shoes,Box Logo,Men,Forest Green,SS25,37,173.12,0.0,0.837,376,1931,,D_random_noise
Accessories,Circular,Women,Navy,FS24,L,41.21,10.0,0.473,301,270,,D_random_noise
Polo,Morgex,Men,Caviar,FS24,L,85.54,10.0,0.604,696,1062,,D_random_noise
Sweatshirt,Patch,Men,Khaki,SS25,XL,103.45,30.0,0.046,744,36,,D_random_noise
Accessories,Tribe,Men,Snow White,FS24,M,67.76,10.0,0.2,438,110,,D_random_noise
Pants,Circular,Women,Burgundy,SS25,L,88.8,0.0,0.305,499,219,,D_random_noise
Accessories,Slate,Women,White Whisper,FS24,S,53.28,30.0,0.739,62,176,,D_random_noise
Accessories,Circular,Men,Bright Red,SS25,M,48.64,30.0,0.611,245,385,,D_random_noise
Sweatshirt,Box Logo,Men,Stone Grey,FS24,XS,86.14,0.0,0.703,508,1202,,D_random_noise
Shorts,Rainforest,Men,Stone Grey,SS25,M,89.95,0.0,0.712,572,1414,,D_random_noise
Shirt,Trail,Women,Bright Red,SS25,One Size,100.86,25.0,0.807,974,4073,,D_random_noise
Shirt,Rainforest,Men,Snow White,FS24,L,80.14,10.0,0.236,218,67,,D_random_noise
Polo,Morgex,Women,White Whisper,FS24,L,85.35,25.0,0.556,388,486,,D_random_noise
Shoes,Patch,Men,White Whisper,SS25,40,174.35,10.0,0.31,604,271,,D_random_noise
Polo,Geographic,Men,Bright Red,SS25,L,88.56,30.0,0.392,19,12,,D_random_noise
Shorts,Slate,Women,Yellow Sunshine,FS24,S,83.13,10.0,0.264,360,129,,D_random_noise
Pants,Patch,Women,Yellow Sunshine,SS25,XS,127.61,10.0,0.485,472,445,,D_random_noise
Shirt,Box Logo,Women,Navy,SS25,L,107.03,25.0,0.193,823,197,,D_random_noise
Swimwear,Trail,Women,Bright White,SS25,XL,57.39,0.0,0.498,792,786,,D_random_noise
Shoes,Slate,Men,Forest Green,SS25,44,119.55,30.0,0.726,112,297,,D_random_noise
Swimwear,Box Logo,Women,Khaki,SS25,XXL,40.59,20.0,0.682,522,1120,,D_random_noise
Shirt,Morgex,Women,Navy,SS25,XL,95.4,30.0,0.635,763,1327,,D_random_noise
Shoes,Slate,Women,Grey Melange,SS25,43,174.67,20.0,0.576,683,928,,D_random_noise
Sweatshirt,Tribe,Women,Caviar,SS25,XL,99.82,25.0,0.9,55,495,,D_random_noise
Shorts,Circular,Men,Pale Mint,FS24,XS,73.38,0.0,0.21,506,135,,D_random_noise
Swimwear,Morgex,Women,Stone Grey,FS24,S,50.67,25.0,0.507,647,665,,D_random_noise
Pants,Box Logo,Men,Yellow Sunshine,FS24,One Size,147.59,25.0,0.471,310,276,,D_random_noise
Swimwear,Slate,Men,Stone Grey,FS24,One Size,47.5,20.0,0.424,172,127,,D_random_noise
Shoes,Box Logo,Women,Pale Mint,SS25,39,162.77,30.0,0.426,112,83,,D_random_noise
Shorts,Trail,Men,Snow White,SS25,S,69.76,20.0,0.298,283,120,,D_random_noise
Shoes,Tribe,Men,Pale Mint,FS24,36,133.67,20.0,0.304,918,401,,D_random_noise
Swimwear,Box Logo,Women,Forest Green,FS24,S,41.43,30.0,0.848,545,3041,,D_random_noise
Shoes,Rainforest,Women,Khaki,FS24,37,171.61,10.0,0.79,476,1791,,D_random_noise
Accessories,Tribe,Women,Pale Mint,SS25,One Size,28.71,25.0,0.396,527,346,,D_random_noise
Sweatshirt,Rainforest,Women,Navy,SS25,XS,115.24,20.0,0.251,17,6,,D_random_noise
Pants,Patch,Women,Khaki,SS25,XS,97.85,10.0,0.236,468,145,,D_random_noise
Pants,Morgex,Women,Snow White,FS24,XXL,84.67,20.0,0.484,398,373,,D_random_noise
Sweatshirt,Trail,Women,Pale Mint,SS25,XXL,82.58,30.0,0.796,974,3801,,D_random_noise
Sweatshirt,Trail,Women,Grey Melange,SS25,One Size,83.46,10.0,0.993,129,18300,,D_random_noise
Pants,Rainforest,Men,Yellow Sunshine,SS25,M,110.7,25.0,0.9,950,8550,,D_random_noise
Accessories,Morgex,Women,Pale Mint,FS24,One Size,58.55,25.0,0.366,660,381,,D_random_noise
Accessories,Box Logo,Women,Khaki,FS24,M,57.79,30.0,0.584,775,1088,,D_random_noise
T-Shirt,Tribe,Men,Navy,FS24,L,45.64,0.0,0.163,549,107,,D_random_noise
Polo,Tribe,Women,Yellow Sunshine,SS25,M,79.59,20.0,0.595,62,91,,D_random_noise
Sweatshirt,Tribe,Women,Pale Mint,FS24,XXL,104.01,10.0,0.896,20,172,,D_random_noise
T-Shirt,Rainforest,Men,Yellow Sunshine,FS24,XXL,40.18,30.0,0.696,110,252,,D_random_noise
Pants,Geographic,Men,White Whisper,SS25,XS,104.37,10.0,0.69,157,349,,D_random_noise
Shoes,Trail,Women,Khaki,SS25,43,137.86,30.0,0.16,925,176,,D_random_noise
Pants,Tribe,Men,Navy,SS25,XL,107.58,20.0,0.556,587,735,,D_random_noise
Sweatshirt,Rainforest,Women,Bright White,SS25,S,81.56,20.0,0.769,928,3089,,D_random_noise
Swimwear,Circular,Women,Navy,SS25,S,73.7,30.0,0.336,804,407,,D_random_noise
Polo,Trail,Men,White Whisper,SS25,One Size,72.91,25.0,0.174,629,133,,D_random_noise
Shoes,Circular,Women,Pale Mint,FS24,43,141.15,10.0,0.423,569,417,,D_random_noise
Shirt,Patch,Women,Grey Melange,FS24,S,101.04,25.0,0.261,773,273,,D_random_noise
Shirt,Slate,Men,White Whisper,SS25,XS,103.46,10.0,0.431,509,386,,D_random_noise
Shorts,Slate,Women,Grey Melange,SS25,L,72.93,0.0,0.063,139,9,,D_random_noise
Shirt,Box Logo,Men,Snow White,FS24,XS,102.74,10.0,0.228,802,237,,D_random_noise
Sweatshirt,Rainforest,Women,Caviar,SS25,XXL,118.01,10.0,0.874,731,5071,,D_random_noise
Shoes,Morgex,Women,Navy,SS25,42,174.72,30.0,0.949,373,6941,,D_random_noise
Sweatshirt,Trail,Men,Pale Mint,FS24,S,87.09,0.0,0.584,879,1234,,D_random_noise
Shoes,Tribe,Women,Bright Red,FS24,42,162.2,25.0,0.486,959,907,,D_random_noise
Swimwear,Circular,Women,Bright Red,FS24,M,67.3,25.0,0.237,497,154,,D_random_noise
Shorts,Slate,Men,Bright White,SS25,XS,61.91,10.0,0.99,165,16335,,D_random_noise
Polo,Patch,Women,Khaki,FS24,XXL,86.77,30.0,0.548,969,1175,,D_random_noise
Accessories,Geographic,Women,Khaki,FS24,One Size,68.84,0.0,0.637,786,1379,,D_random_noise
Pants,Circular,Women,Caviar,FS24,S,96.19,10.0,0.725,266,701,,D_random_noise
Shorts,Geographic,Men,Stone Grey,SS25,XXL,60.71,0.0,0.698,336,777,,D_random_noise
Shorts,Trail,Women,Pale Mint,SS25,M,78.06,10.0,0.992,132,16368,,D_random_noise
Shoes,Morgex,Women,Khaki,FS24,44,102.4,25.0,0.18,295,65,,D_random_noise
Accessories,Geographic,Men,Yellow Sunshine,SS25,XS,57.84,0.0,0.949,293,5452,,D_random_noise
Shorts,Circular,Women,Snow White,SS25,L,67.12,20.0,0.499,97,97,,D_random_noise
Swimwear,Geographic,Men,White Whisper,SS25,XL,61.21,25.0,0.828,698,3360,,D_random_noise
Polo,Patch,Women,Caviar,FS24,XS,75.3,25.0,0.069,874,65,,D_random_noise
Shoes,Patch,Women,Grey Melange,SS25,36,148.38,0.0,0.878,470,3382,,D_random_noise
Pants,Tribe,Women,Bright Red,SS25,XL,126.87,0.0,0.181,143,32,,D_random_noise
Shorts,Geographic,Women,Navy,FS24,L,77.09,30.0,0.83,645,3149,,D_random_noise
Shirt,Box Logo,Men,Bright Red,SS25,XS,94.78,25.0,0.508,615,635,,D_random_noise
T-Shirt,Tribe,Women,White Whisper,FS24,L,35.58,30.0,0.035,174,6,,D_random_noise
T-Shirt,Geographic,Women,Bright White,SS25,L,42.23,0.0,0.777,720,2509,,D_random_noise
Pants,Rainforest,Women,Grey Melange,FS24,M,148.91,20.0,0.258,709,247,,D_random_noise
T-Shirt,Box Logo,Women,Khaki,SS25,XL,37.56,30.0,0.941,721,11499,,D_random_noise
Accessories,Rainforest,Men,Navy,SS25,XXL,45.81,10.0,0.497,773,764,,D_random_noise
T-Shirt,Slate,Women,Stone Grey,FS24,XXL,35.29,20.0,0.681,313,668,,D_random_noise
Shoes,Morgex,Women,Pale Mint,SS25,42,138.79,10.0,0.93,839,11147,,D_random_noise
Shirt,Trail,Women,Grey Melange,FS24,L,121.16,0.0,0.636,215,376,,D_random_noise
Shorts,Rainforest,Women,Bright Red,FS24,S,81.84,20.0,0.033,800,27,,D_random_noise
Polo,Patch,Men,Stone Grey,FS24,M,70.05,0.0,0.886,150,1166,,D_random_noise
Accessories,Tribe,Women,Snow White,FS24,One Size,51.09,30.0,0.259,465,163,,D_random_noise
Polo,Tribe,Men,Khaki,FS24,XS,64.1,30.0,0.03,738,23,,D_random_noise
Swimwear,Morgex,Men,Forest Green,SS25,XXL,78.74,10.0,0.147,523,90,,D_random_noise
Pants,Slate,Men,Bright White,FS24,XS,140.77,30.0,0.102,940,107,,D_random_noise
Shirt,Trail,Women,White Whisper,FS24,L,109.21,10.0,0.291,550,226,,D_random_noise
Shorts,Box Logo,Women,Bright White,SS25,XL,73.4,0.0,0.302,389,168,,D_random_noise
Shorts,Tribe,Women,Caviar,FS24,One Size,79.06,25.0,0.265,744,268,,D_random_noise
Sweatshirt,Patch,Men,Stone Grey,SS25,XL,101.49,0.0,0.282,183,72,,D_random_noise
Swimwear,Trail,Men,Pale Mint,FS24,XS,57.33,20.0,0.76,611,1935,,D_random_noise
Shorts,Morgex,Women,Yellow Sunshine,SS25,One Size,53.13,0.0,0.345,330,174,,D_random_noise
Pants,Morgex,Women,Snow White,SS25,XS,124.46,25.0,0.244,775,250,,D_random_noise
Polo,Geographic,Men,Grey Melange,SS25,S,61.63,20.0,0.799,706,2806,,D_random_noise
Sweatshirt,Slate,Men,Pale Mint,FS24,S,116.22,10.0,0.896,607,5230,,D_random_noise
Accessories,Trail,Men,Navy,SS25,XXL,44.64,20.0,0.391,675,433,,D_random_noise
Shirt,Patch,Women,White Whisper,FS24,S,93.37,0.0,0.033,546,19,,D_random_noise
Shoes,Tribe,Men,Bright Red,FS24,42,111.75,20.0,0.818,455,2045,,D_random_noise
T-Shirt,Box Logo,Men,Snow White,SS25,One Size,39.91,0.0,0.335,233,117,,D_random_noise
Accessories,Geographic,Women,Snow White,FS24,XS,63.06,30.0,0.895,767,6538,,D_random_noise
Sweatshirt,Circular,Men,Stone Grey,FS24,XXL,83.01,0.0,0.292,378,156,,D_random_noise
Sweatshirt,Box Logo,Women,Caviar,SS25,L,128.1,10.0,0.299,683,291,,D_random_noise
Swimwear,Trail,Men,Bright White,FS24,One Size,52.49,10.0,0.403,162,109,,D_random_noise
Polo,Patch,Men,Bright Red,SS25,S,60.7,30.0,0.809,677,2868,,D_random_noise
Pants,Rainforest,Women,Pale Mint,SS25,XXL,125.65,0.0,0.932,657,9005,,D_random_noise
Accessories,Patch,Men,Burgundy,SS25,XS,20.04,30.0,0.527,803,895,,D_random_noise
Polo,Tribe,Women,Burgundy,SS25,M,65.45,25.0,0.558,296,374,,D_random_noise
Sweatshirt,Rainforest,Women,Caviar,SS25,One Size,119.43,0.0,0.725,258,680,,D_random_noise
Swimwear,Slate,Men,White Whisper,SS25,XS,64.69,0.0,0.377,785,475,,D_random_noise
Swimwear,Tribe,Women,Khaki,SS25,XL,58.17,10.0,0.937,474,7050,,D_random_noise
Shoes,Rainforest,Women,Yellow Sunshine,SS25,43,116.81,30.0,0.383,462,287,,D_random_noise
T-Shirt,Geographic,Men,White Whisper,SS25,S,49.4,25.0,0.948,923,16827,,D_random_noise
Shirt,Geographic,Women,Caviar,SS25,XXL,89.37,10.0,0.963,218,5674,,D_random_noise
Shoes,Geographic,Men,Snow White,FS24,36,175.53,20.0,0.603,513,779,,D_random_noise
Polo,Geographic,Women,Navy,FS24,XL,71.99,20.0,0.608,912,1415,,D_random_noise
Shirt,Morgex,Women,Caviar,FS24,M,108.9,30.0,0.338,531,271,,D_random_noise
Shirt,Trail,Men,Snow White,SS25,M,91.07,20.0,0.118,711,95,,D_random_noise
Shoes,Circular,Men,Khaki,FS24,40,157.2,20.0,0.561,609,778,,D_random_noise
Shorts,Circular,Women,Bright White,SS25,S,80.54,0.0,0.543,350,416,,D_random_noise
Polo,Circular,Women,Pale Mint,FS24,L,89.05,10.0,0.742,879,2528,,D_random_noise
Accessories,Patch,Women,Forest Green,SS25,XXL,64.19,20.0,0.566,339,442,,D_random_noise
Polo,Morgex,Women,Pale Mint,FS24,S,77.12,30.0,0.517,975,1044,,D_random_noise
Shorts,Trail,Women,Yellow Sunshine,SS25,L,87.37,30.0,0.965,431,11883,,D_random_noise
Shoes,Rainforest,Men,Forest Green,SS25,38,166.1,0.0,0.494,21,21,,D_random_noise
Shorts,Geographic,Men,Grey Melange,SS25,M,71.22,10.0,0.863,995,6268,,D_random_noise
Sweatshirt,Patch,Men,Forest Green,FS24,XS,122.38,10.0,0.965,553,15247,,D_random_noise
Swimwear,Rainforest,Women,Forest Green,FS24,XS,72.18,25.0,0.886,611,4749,,D_random_noise
Polo,Trail,Women,Yellow Sunshine,FS24,M,70.94,10.0,0.872,134,913,,D_random_noise
Sweatshirt,Rainforest,Men,Bright Red,FS24,XS,92.8,20.0,0.936,216,3159,,D_random_noise
Sweatshirt,Tribe,Women,Grey Melange,FS24,M,94.04,0.0,0.222,231,66,,D_random_noise
Pants,Circular,Men,Burgundy,FS24,XS,107.05,20.0,0.964,418,11193,,D_random_noise
Shorts,Trail,Women,Yellow Sunshine,SS25,XS,62.6,30.0,0.083,956,87,,D_random_noise
Sweatshirt,Trail,Women,White Whisper,SS25,XS,114.31,25.0,0.193,657,157,,D_random_noise
Sweatshirt,Geographic,Women,Forest Green,SS25,XL,109.51,20.0,0.867,732,4772,,D_random_noise
Swimwear,Box Logo,Women,Pale Mint,SS25,M,54.98,30.0,0.043,678,30,,D_random_noise
Shoes,Patch,Women,Bright Red,FS24,45,134.6,20.0,0.859,157,956,,D_random_noise
Swimwear,Rainforest,Men,Burgundy,FS24,XXL,46.9,10.0,0.8,867,3468,,D_random_noise
T-Shirt,Slate,Men,Stone Grey,FS24,M,40.39,25.0,0.107,386,46,,D_random_noise
Shirt,Tribe,Men,Bright Red,SS25,XL,98.14,30.0,0.443,166,132,,D_random_noise
Pants,Rainforest,Men,Navy,FS24,S,85.39,20.0,0.954,676,14020,,D_random_noise
Sweatshirt,Morgex,Men,White Whisper,FS24,L,119.49,10.0,0.24,85,27,,D_random_noise
Shirt,Geographic,Men,Navy,SS25,M,126.48,20.0,0.862,781,4878,,D_random_noise
Polo,Morgex,Men,Pale Mint,FS24,XXL,68.76,0.0,0.717,327,828,,D_random_noise
Shoes,Morgex,Men,Caviar,SS25,43,103.85,20.0,0.109,124,15,,D_random_noise
Shirt,Tribe,Men,Snow White,FS24,XXL,117.54,0.0,0.2,231,58,,D_random_noise
Shoes,Trail,Women,White Whisper,SS25,39,121.22,0.0,0.189,185,43,,D_random_noise
Shoes,Patch,Men,Khaki,SS25,37,147.06,0.0,0.009,827,8,,D_random_noise
Shorts,Slate,Men,Stone Grey,SS25,One Size,78.33,30.0,0.805,72,297,,D_random_noise
Accessories,Trail,Women,Bright White,SS25,S,55.05,30.0,0.921,425,4955,,D_random_noise
Shoes,Tribe,Men,Stone Grey,FS24,38,169.16,10.0,0.066,619,44,,D_random_noise
Shoes,Slate,Men,Bright Red,FS24,44,128.28,20.0,0.408,221,152,,D_random_noise
Pants,Morgex,Men,Caviar,FS24,L,122.75,10.0,0.017,648,11,,D_random_noise
Accessories,Morgex,Men,Navy,FS24,M,26.0,30.0,0.668,735,1479,,D_random_noise
T-Shirt,Slate,Women,Khaki,FS24,S,42.9,30.0,0.812,508,2194,,D_random_noise
Polo,Circular,Women,Burgundy,FS24,M,62.38,30.0,0.156,313,58,,D_random_noise
Shoes,Box Logo,Women,Stone Grey,SS25,45,161.49,10.0,0.371,523,308,,D_random_noise
Sweatshirt,Patch,Men,Yellow Sunshine,SS25,S,92.4,30.0,0.293,97,40,,D_random_noise
Pants,Patch,Men,Bright Red,SS25,L,149.56,30.0,0.054,62,4,,D_random_noise
Swimwear,Circular,Women,Caviar,FS24,XS,70.28,25.0,0.74,439,1249,,D_random_noise
Shorts,Trail,Women,Stone Grey,FS24,One Size,75.79,0.0,0.822,501,2314,,D_random_noise
Shoes,Trail,Women,Navy,SS25,39,142.29,0.0,0.463,250,216,,D_random_noise
Polo,Geographic,Men,Forest Green,FS24,XS,61.51,30.0,0.229,474,141,,D_random_noise
Polo,Box Logo,Men,Caviar,FS24,XXL,86.34,0.0,0.544,561,669,,D_random_noise
Accessories,Trail,Women,Burgundy,FS24,M,54.18,10.0,0.05,561,30,,D_random_noise
Sweatshirt,Morgex,Women,Caviar,FS24,XXL,90.18,30.0,0.063,958,64,,D_random_noise
Pants,Geographic,Women,Caviar,SS25,L,101.44,10.0,0.092,408,41,,D_random_noise
Polo,Rainforest,Men,Navy,SS25,One Size,68.53,25.0,0.961,862,21241,,D_random_noise
Pants,Geographic,Women,Snow White,SS25,One Size,105.28,25.0,0.164,835,164,,D_random_noise
Swimwear,Geographic,Men,White Whisper,SS25,S,75.04,10.0,0.735,729,2022,,D_random_noise
Shoes,Trail,Women,Snow White,SS25,41,167.9,10.0,0.775,959,3303,,D_random_noise
Shorts,Slate,Men,Navy,SS25,One Size,59.09,0.0,0.404,11,7,,D_random_noise
Accessories,Patch,Women,Forest Green,FS24,S,31.11,0.0,0.349,105,56,,D_random_noise
Shorts,Morgex,Men,Burgundy,SS25,XL,63.39,20.0,0.512,352,369,,D_random_noise
T-Shirt,Slate,Women,White Whisper,SS25,One Size,30.87,30.0,0.83,692,3379,,D_random_noise
Shorts,Trail,Women,Stone Grey,FS24,XS,66.59,20.0,0.106,413,49,,D_random_noise
Shoes,Trail,Men,Navy,FS24,36,117.4,10.0,0.613,508,805,,D_random_noise
Pants,Rainforest,Men,White Whisper,FS24,L,116.15,0.0,0.736,696,1940,,D_random_noise
T-Shirt,Geographic,Women,Navy,FS24,XS,38.36,20.0,0.04,54,2,,D_random_noise
Accessories,Circular,Women,Grey Melange,FS24,One Size,66.13,25.0,0.2,519,130,,D_random_noise
Shorts,Morgex,Men,Khaki,SS25,L,62.23,25.0,0.628,882,1489,,D_random_noise
Shoes,Morgex,Men,White Whisper,FS24,44,165.03,25.0,0.171,631,130,,D_random_noise
Accessories,Slate,Men,Forest Green,FS24,XS,23.26,0.0,0.898,63,555,,D_random_noise
Pants,Rainforest,Women,Forest Green,SS25,M,93.46,10.0,0.459,649,551,,D_random_noise
Pants,Rainforest,Men,Grey Melange,FS24,XXL,129.42,20.0,0.168,141,28,,D_random_noise
Polo,Circular,Men,Yellow Sunshine,SS25,One Size,72.83,20.0,0.871,702,4740,,D_random_noise
